isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,4428072,2041,84,.dll,19,7,14120,4478629,clean
TRUE,TRUE,8612792,18011,75,.exe,85,6,8561592,8671557,clean
TRUE,FALSE,3072,7502,217,,0,0,0,28184,clean
TRUE,FALSE,34816,16010,203,.dll,1,1,0,86510,clean
TRUE,TRUE,5813224,90149,32,.dll,851,20,16872,5875952,clean
TRUE,TRUE,3425720,50237,244,.exe,397,19,13240,3491072,clean
TRUE,TRUE,1262232,75003,244,.dll,229,9,14488,1287444,clean
TRUE,FALSE,18432,109,244,.dll,,,,,clean
TRUE,TRUE,1915712,130341,45,.dll,264,7,13632,1961123,clean
TRUE,FALSE,2842317,1056,244,.exe,137,7,2120909,0,clean
TRUE,TRUE,2892880,122094,45,.dll,29,2,18000,2946994,clean
TRUE,FALSE,25600,1701,244,.so,42,3,0,44266,clean
TRUE,FALSE,13373440,141993,70,.exe,232,5,0,13378169,clean
TRUE,TRUE,530672,130163,45,.dll,559,14,13040,585588,clean
TRUE,FALSE,74496,100002,242,.ppkg,1,1,8960,97086,clean
TRUE,TRUE,2358776,8167,203,.exe,428,18,12280,2420204,clean
FALSE,TRUE,12,495530,129,.bat,,,,,clean
TRUE,TRUE,497968,2500,244,.exe,73,2,3376,543010,clean
FALSE,FALSE,1748,40016,244,,,,,,clean
FALSE,FALSE,1263501,20009,77,.jar,,,,,clean
TRUE,FALSE,1490432,425020,32,.exe,11,6,0,0,malware
TRUE,TRUE,270848,115000,94,.dll,533,4,0,272938,clean
TRUE,TRUE,1398272,900,244,.dll,19,2,0,1446282,clean
TRUE,FALSE,71824,645813,244,.aip,69,4,5776,133452,clean
TRUE,FALSE,27648,2000,244,.exe,1,1,0,0,clean
TRUE,TRUE,1372672,8000,134,.exe,528,13,12800,1387229,clean
TRUE,FALSE,45056,270008,39,.o32,56,1,0,0,clean
TRUE,FALSE,2336589,15027,111,.exe,2,1,0,0,malware
TRUE,FALSE,14355,205000,203,.dll,37,3,19,68060,clean
TRUE,FALSE,15360,30008,67,.exe,40,6,0,0,malware
TRUE,TRUE,5256272,76140,244,.dll,357,19,7248,5260199,clean
FALSE,FALSE,324,3500,244,,,,,,clean
TRUE,FALSE,676584,12774,45,.dll,152,7,9960,718435,clean
TRUE,FALSE,17408,58527,75,.w6c,82,4,0,0,clean
TRUE,FALSE,167936,131693,244,.exe,233,10,0,0,clean
TRUE,FALSE,883712,16007,244,.exe,737,17,0,0,clean
TRUE,TRUE,2192128,1700,45,.exe,329,16,11008,2200734,clean
TRUE,FALSE,3313152,3340009,244,.exe,470,21,0,0,clean
TRUE,TRUE,547432,40012,45,.dll,181,7,13416,579734,clean
TRUE,FALSE,34816,12006,122,.dll,1,1,0,47371,clean
TRUE,TRUE,92112,1000,166,.cav,72,2,8656,131209,clean
TRUE,TRUE,80262728,114047,217,.exe,1067,42,15432,80312056,clean
TRUE,FALSE,73728,655001,39,.dll,0,0,0,0,clean
TRUE,FALSE,739520,5410529,217,.exe,1,1,4288,795086,malware
TRUE,FALSE,985280,7305140,244,.exe,1,1,4288,1011379,malware
TRUE,FALSE,43520,710014,166,.exe,0,0,0,0,clean
TRUE,TRUE,3584,18000,39,.dll,0,0,0,48964,clean
TRUE,TRUE,238376,4756,237,.exe,58,9,19752,298678,clean
TRUE,TRUE,7628784,17012,134,.exe,852,20,6128,7660704,clean
TRUE,TRUE,2596080,215056,75,.exe,200,7,12528,2642900,clean
TRUE,FALSE,648704,125251,45,.exe,66,2,0,0,clean
TRUE,FALSE,1771520,2673,136,.aip,97,1,0,0,clean
TRUE,FALSE,11776,9018,134,.tmp,0,0,0,58792,clean
TRUE,FALSE,5676544,68402,94,.dll,937,8,0,5687578,clean
TRUE,TRUE,547432,106302,45,.dll,181,7,13416,610473,clean
TRUE,TRUE,194664,18906,94,.dll,127,4,17000,203309,clean
TRUE,FALSE,364535,26876,32,.exe,160,8,330231,0,clean
TRUE,FALSE,1029137,25014,241,.exe,466,18,11793,0,clean
TRUE,FALSE,851456,290603,244,.dll,278,14,0,0,clean
TRUE,TRUE,68776,2500,244,,70,3,7336,93204,clean
TRUE,TRUE,31474744,1690818,244,.exe,253,9,6200,31505092,clean
TRUE,TRUE,4441680,233988,45,.exe,1090,26,18000,4453287,clean
TRUE,FALSE,843776,16509,237,.dll,106,4,0,0,clean
TRUE,TRUE,105984,20439,45,.dll,98,6,0,163165,clean
FALSE,FALSE,162304,25069,166,.xla,,,,,clean
TRUE,TRUE,32240,25041,223,.dll,65,5,13296,80958,clean
TRUE,FALSE,1230336,2125,244,.dll,86,1,0,0,clean
TRUE,TRUE,406720,45116,45,.dll,295,12,13504,413909,clean
TRUE,FALSE,3296768,5500,203,.exe,3777,25,0,0,clean
TRUE,FALSE,93184,330607,32,.node,78,1,0,0,clean
TRUE,FALSE,686592,1705030,217,.exe,1,1,0,0,malware
FALSE,FALSE,1110,75,244,,,,,,clean
TRUE,FALSE,1254400,136107,45,.dll,105,12,0,0,clean
TRUE,FALSE,1403392,1300,244,.dll,234,6,0,1431709,clean
TRUE,TRUE,47552200,129702,244,.exe,41,35,5832,47609836,clean
TRUE,FALSE,152576,120008,84,.fra,0,0,0,0,clean
TRUE,FALSE,25600,4334,45,.dll,98,7,0,0,clean
TRUE,TRUE,2644472,25029,84,.exe,628,20,5112,2670127,clean
TRUE,FALSE,35840,4572,183,.dll,129,3,0,70221,clean
FALSE,FALSE,265453,602,223,.jar,,,,,clean
FALSE,TRUE,2450150,9500,111,.jar,,,,,clean
TRUE,FALSE,58662,11503,244,.exe,59,3,30502,78332,clean
FALSE,FALSE,231749,37265,51,.jar,,,,,clean
TRUE,FALSE,680511,50,45,.exe,415,12,4159,722158,malware
TRUE,FALSE,237568,36147,45,.dll,1,1,0,268910,clean
FALSE,TRUE,400,105008,45,.xml,,,,,clean
TRUE,TRUE,7389248,100128,45,.dll,420,16,7232,7436502,clean
TRUE,FALSE,17408,70002,237,.dll,83,6,0,26063,clean
TRUE,TRUE,221944,50164,45,.dll,286,13,13048,229989,clean
FALSE,FALSE,4544,3,217,,,,,,clean
TRUE,FALSE,54784,30047,203,.dll,1,1,0,0,clean
TRUE,FALSE,4047984,10502,244,.exe,594,13,13424,4062981,clean
TRUE,TRUE,65296,29296,244,.exe,1,1,13072,115748,clean
TRUE,TRUE,1011096,638,143,.exe,120,11,608664,1074728,clean
TRUE,FALSE,120320,13747,244,.dll,0,0,0,0,clean
TRUE,FALSE,1347686,11229,109,.exe,281,10,102,0,clean
TRUE,TRUE,203264,15570,244,.exe,102,3,5632,216851,clean
TRUE,FALSE,331264,35003,221,.exe,209,6,0,342019,clean
TRUE,TRUE,638608,11559,45,.exe,560,19,6800,655042,clean
TRUE,FALSE,855040,180002,32,.dll,175,4,0,862521,clean
TRUE,FALSE,1011712,295000,244,.pyd,213,5,0,0,clean
FALSE,FALSE,63644,0,244,,,,,,clean
TRUE,FALSE,24576,17647,244,,,,,,clean
TRUE,FALSE,786432,12576,244,.dll,350,13,0,803473,clean
TRUE,FALSE,421376,205017,242,.dll,75,1,0,0,clean
TRUE,TRUE,1616968,45304,244,.dll,131,5,48200,1658613,clean
TRUE,TRUE,275512,28243966,84,.exe,336,12,13368,332335,clean
TRUE,FALSE,4751360,25001,244,.exe,287,13,0,0,clean
TRUE,TRUE,1347176,797139,244,.exe,1,1,17000,1388810,clean
TRUE,TRUE,4565496,13511,94,.dll,3311,13,7160,4626186,clean
TRUE,TRUE,136192,4005,244,.dll,,,,,clean
TRUE,TRUE,156160,560019,166,.tmp,192,8,0,212692,clean
TRUE,TRUE,1871440,76509,244,.dll,107,3,7760,1905589,clean
TRUE,TRUE,1419624,140183,45,.exe,418,22,14184,1469059,clean
TRUE,TRUE,97756280,201426,39,.exe,802,25,12920,97814283,clean
TRUE,TRUE,5238600,120079,134,.exe,2,2,11080,5287149,clean
TRUE,FALSE,1849106,4716,32,.exe,152,7,1811218,0,clean
TRUE,TRUE,325720,175035,113,.dll,1,1,14424,349304,clean
TRUE,FALSE,343040,260818,244,.dll,0,0,0,0,clean
TRUE,TRUE,4352000,57531,94,.dll,0,0,0,4386707,clean
TRUE,FALSE,1192448,55018,244,.tmp,523,24,0,0,clean
TRUE,FALSE,4096,15800712,32,.dll,10,1,0,51772,malware
TRUE,TRUE,104416,2673,241,.exe,125,7,16352,151029,clean
TRUE,TRUE,237888,3000,237,.exe,1,1,6976,264454,clean
TRUE,FALSE,14336,120003,244,.dll,66,3,0,0,clean
TRUE,FALSE,1009664,15001,32,.dll,0,0,0,0,clean
FALSE,FALSE,2597,2,244,,,,,,clean
TRUE,TRUE,280144,150134,45,.dll,831,8,16464,315091,clean
TRUE,FALSE,661504,140001,244,.dll,0,0,0,0,clean
TRUE,TRUE,58757952,30176,45,.exe,135,12,58554176,58768755,clean
FALSE,FALSE,331606,16510,221,.jar,,,,,clean
TRUE,FALSE,76268,0,94,,9,2,27354,0,malware
TRUE,FALSE,524288,0,242,,,,,,clean
TRUE,FALSE,1808896,9501,244,.pyd,145,6,0,0,clean
TRUE,TRUE,98512,35253,244,.dll,1,1,17104,120105,clean
TRUE,FALSE,797184,90003,122,.dll,1,1,0,836676,clean
FALSE,TRUE,74352,65013,244,,,,,,clean
TRUE,FALSE,648128,36846,32,.dll,89,5,58816,705184,clean
TRUE,TRUE,224816,58496,89,.exe,91,4,7728,286900,clean
TRUE,FALSE,25088,151582,244,.dll,0,0,0,0,clean
TRUE,FALSE,137216,175005,244,.dll,1,1,0,0,clean
TRUE,FALSE,58242,105027,244,.exe,84,4,3458,58548,clean
FALSE,TRUE,610856,115577,237,.exe,,,,,clean
TRUE,TRUE,313488,25008,244,.exe,1,1,7312,333150,clean
TRUE,TRUE,1472632,9672,134,.dll,1666,22,5752,1506723,clean
FALSE,FALSE,464,10,244,,,,,,clean
TRUE,TRUE,218984,105686,45,.dll,143,9,14184,271128,clean
TRUE,FALSE,127584,65005,244,.exe,1,1,13408,165161,clean
TRUE,FALSE,66240,820020,242,.zip,0,0,16064,109967,clean
TRUE,FALSE,150016,210002,191,.dll,61,3,0,170932,clean
TRUE,TRUE,10602616,115071,244,.exe,122,11,10427512,10634338,clean
TRUE,FALSE,3588216,35549,244,.exe,279,8,3704,3651452,clean
TRUE,FALSE,1339392,5501,134,.exe,363,16,0,0,clean
TRUE,TRUE,1047552,345025,187,.dll,237,10,0,1074148,clean
TRUE,FALSE,4200448,5005,94,.dll,310,11,0,0,clean
FALSE,FALSE,153600,1601,166,.exe,,,,,clean
FALSE,FALSE,164271,205001,203,,,,,,clean
FALSE,FALSE,482955,225007,244,,,,,,clean
TRUE,FALSE,13376512,35029,203,.dll,270,10,0,0,clean
TRUE,TRUE,65960,400,113,.dll,1,1,6056,100158,clean
TRUE,TRUE,31434328,1564428,244,.exe,251,10,6232,31450849,clean
TRUE,FALSE,47876,155025,203,.dll,6,4,260,0,clean
TRUE,FALSE,4812236,65023,242,.exe,163,9,4693964,145124,clean
TRUE,TRUE,123930400,445919,134,.exe,473,25,15648,123954789,clean
TRUE,TRUE,726832,75419,203,.exe,526,17,5936,761599,clean
TRUE,FALSE,667664,450196,203,.dll,120,2,3600,708841,clean
TRUE,FALSE,115495,37703,227,.exe,159,7,32551,131461,clean
TRUE,FALSE,257024,10001,122,.exe,96,2,0,0,clean
TRUE,TRUE,1711568,180016,166,.dll,1,1,7120,1750303,clean
TRUE,FALSE,2579456,2500,244,,148,4,0,0,clean
TRUE,FALSE,45568,30007,244,.exe,1,1,0,0,clean
TRUE,TRUE,1580464,13501,244,.tmp,523,24,16304,1641150,clean
TRUE,TRUE,2258944,25108,244,.dll,92,2,0,0,clean
TRUE,FALSE,17920,485019,244,.dll,82,5,0,0,clean
TRUE,TRUE,1320504,159,193,.exe,382,18,6200,1323623,clean
TRUE,FALSE,1342464,12011,191,.exe,527,18,0,1404105,clean
TRUE,TRUE,1320536,115,32,.exe,382,18,6232,1357937,clean
FALSE,FALSE,98,150,244,,,,,,clean
TRUE,FALSE,836096,19690,244,.exe,125,5,0,880834,clean
TRUE,TRUE,562192,120206,244,.exe,87,3,7184,602776,clean
TRUE,FALSE,35840,25274,12,.exe,0,0,0,0,clean
TRUE,FALSE,212992,165046,122,.dll,83,1,0,0,clean
TRUE,FALSE,1739264,240003,45,.dll,161,7,0,1784034,clean
TRUE,FALSE,52736,4000,217,,90,2,0,79005,clean
TRUE,FALSE,1505792,8948,134,.dll,98,13,0,0,clean
TRUE,TRUE,15227984,6867,45,.exe,,,,,clean
TRUE,TRUE,4233792,45016,227,.exe,218,12,7232,4291827,clean
TRUE,FALSE,5997114,3502,45,.exe,616,24,4666,0,malware
FALSE,FALSE,9435,201,113,.jar,,,,,clean
TRUE,FALSE,535552,70011,203,.dll,108,5,0,588757,clean
TRUE,FALSE,367504,85107,244,.dll,462,12,2960,418791,clean
TRUE,TRUE,8192,52960,122,.dll,30,2,0,21676,clean
FALSE,FALSE,447676,55009,244,.tmp,,,,,clean
TRUE,TRUE,208016,295382,113,.exe,414,11,16016,258249,clean
TRUE,FALSE,217088,10000,244,.dll,1,1,0,0,clean
TRUE,FALSE,1098961,710005,244,.exe,72,6,1063121,0,clean
TRUE,TRUE,238992,4252,251,.dll,53,6,7056,239316,clean
TRUE,TRUE,546896,3164,45,.dll,287,10,18000,606667,clean
TRUE,FALSE,3993960,775106,242,.dll,423,14,6504,3996884,clean
TRUE,FALSE,77824,11555280,14,.exe,8,3,0,0,malware
TRUE,TRUE,772640,23468,39,.dll,1588,10,7712,774553,clean
TRUE,FALSE,624128,45555,244,.dll,0,0,0,0,clean
TRUE,FALSE,276480,92316,244,.dll,148,5,0,0,clean
TRUE,TRUE,244240,20006,45,.dll,154,3,7696,249160,clean
TRUE,FALSE,1060864,335188,215,.tmp,210,11,0,0,clean
TRUE,TRUE,833600,80488,134,.aye,522,13,13376,846057,clean
TRUE,TRUE,2103016,187249,244,.exe,1,1,13032,2158731,clean
TRUE,TRUE,3063288,190981,203,.exe,228,3,12280,3125803,clean
FALSE,FALSE,3504,150,217,,,,,,clean
FALSE,FALSE,279340,41590,244,.jar,,,,,clean
TRUE,TRUE,72112,70003,45,.dll,1,1,14768,106189,clean
TRUE,FALSE,23040,95000,203,.dll,68,3,0,88272,clean
FALSE,FALSE,22016,16001,122,.dll,43,3,0,60253,clean
TRUE,FALSE,72704,42040,32,.bpl,476,36,0,0,clean
FALSE,FALSE,108,30013,227,.bat,,,,,clean
TRUE,TRUE,7195352,66026,134,.exe,1,1,14552,7252499,clean
TRUE,FALSE,61458,11001,242,.dll,125,9,18,0,clean
TRUE,FALSE,765952,4502,177,.dll,0,0,0,0,clean
TRUE,TRUE,404568,1422050,203,.exe,1,1,14424,410925,clean
TRUE,FALSE,516096,6000,134,.dll,25,2,0,0,clean
TRUE,FALSE,76800,91409,122,.dll,1,1,0,0,clean
FALSE,TRUE,6648,3500,244,,,,,,clean
TRUE,FALSE,518856,35902,244,.exe,166,7,467144,0,clean
TRUE,FALSE,25935757,100009,32,.exe,531,14,23775629,2576021,clean
TRUE,FALSE,16384,25041,244,.exe,1,1,0,0,clean
FALSE,FALSE,1438,2,244,,,,,,clean
TRUE,TRUE,3045936,30974,221,.exe,2,2,13360,3046473,clean
TRUE,FALSE,3584,73802431,166,.dll,10,1,0,45322,malware
TRUE,FALSE,3684677,301,45,.exe,11,8,2749253,0,malware
TRUE,TRUE,4227200,0,84,.exe,1,1,7808,4248957,clean
TRUE,TRUE,7651656,241895,244,.dll,0,0,6984,7680384,clean
TRUE,FALSE,99328,15504,32,.dll,225,4,0,148791,clean
TRUE,FALSE,5308416,25000,176,.exe,1,1,0,0,clean
TRUE,FALSE,977600,9595114,111,.exe,1,1,4288,1000465,malware
FALSE,FALSE,114,270233,217,.cmd,,,,,clean
FALSE,TRUE,325520,40025,244,.dll,106,11,7568,364853,clean
FALSE,FALSE,1212,503,244,,,,,,clean
TRUE,TRUE,14848,7501,244,.exe,14,1,7680,61367,clean
FALSE,FALSE,41027,800,167,.dll,95,5,67,0,clean
TRUE,FALSE,1078272,315095,244,.dll,88,2,0,1104597,clean
TRUE,TRUE,435424,50,244,.dll,153,10,6368,442946,clean
TRUE,TRUE,585216,14014,244,.dll,218,4,0,625079,clean
TRUE,TRUE,2240864,155000,45,.exe,303,14,13152,2277570,clean
TRUE,FALSE,97792,140022,166,.rar,99,3,0,0,clean
TRUE,TRUE,201920,75013,244,.dll,144,7,13504,214645,clean
FALSE,FALSE,33056,2000,244,,,,,,clean
TRUE,TRUE,1029280,19001,217,.exe,240,8,510624,1083772,clean
TRUE,FALSE,950280,20107,45,.exe,413,14,8,514602615,clean
TRUE,FALSE,4608,46810120,244,.exe,30,2,0,16253,malware
TRUE,TRUE,184400,55414,244,.dll,99,11,7760,210756,clean
FALSE,FALSE,15022,200,203,.7z,,,,,clean
TRUE,TRUE,45576,1410244,244,.dll,12,2,8,0,clean
TRUE,FALSE,5403136,250046,244,.dll,1709,27,0,0,clean
TRUE,FALSE,3306496,19716,203,.dll,545,22,0,0,clean
TRUE,TRUE,158840,45002,244,.dll,106,4,23160,216056,clean
TRUE,FALSE,40960,600,166,.dll,185,9,0,0,clean
TRUE,FALSE,62464,790016,244,.dll,86,3,0,0,clean
TRUE,TRUE,26360392,65003,203,.exe,122,11,26142280,26367648,clean
TRUE,FALSE,3256832,7502,244,.dll,27,21,0,3261299,clean
TRUE,TRUE,2358776,181098,203,.exe,428,18,12280,2362680,clean
TRUE,TRUE,517896,21194,217,,215,5,9992,531307,clean
TRUE,FALSE,10240,45000,203,.tmp,,,,,clean
TRUE,FALSE,119826,31360,166,.exe,289,14,18,0,clean
FALSE,FALSE,18279,190021,244,,,,,,clean
TRUE,FALSE,784384,180004,237,.dll,191,3,0,0,clean
FALSE,FALSE,114846,255323,244,.xml,,,,,clean
TRUE,FALSE,836096,35018,242,.tmp,427,19,0,0,clean
TRUE,FALSE,1001472,165005,244,.dll,133,3,0,1043915,clean
FALSE,FALSE,23136,500,46,.cmd,,,,,clean
TRUE,FALSE,2566144,9008,244,.dll,85,1,0,0,clean
TRUE,FALSE,736256,295529,244,.pyd,220,3,0,0,clean
FALSE,FALSE,3633,700,244,,,,,,clean
TRUE,TRUE,42679160,60761,203,.exe,455,27,7160,42706547,clean
TRUE,FALSE,101888,63823,244,.dll,64,1,0,135119,clean
TRUE,FALSE,73728,20044,244,.dll,187,2,0,101186,clean
TRUE,FALSE,1068224,65012,237,.exe,1,1,4288,1129066,malware
TRUE,FALSE,29696,26747,122,.exe,1,1,0,0,clean
FALSE,FALSE,178,3500,244,,,,,,clean
FALSE,FALSE,485888,66779,94,.dll,316,14,0,528762,clean
TRUE,FALSE,184320,4513,244,.dll,225,8,0,195230,clean
TRUE,FALSE,71348736,115156,244,.exe,1645,46,0,0,clean
TRUE,FALSE,3424256,85025,191,.dll,280,15,0,0,clean
TRUE,TRUE,30986312,67232,203,.exe,863,45,29768,31011850,clean
TRUE,TRUE,1686408,99086,122,.exe,288,11,6024,1686763,clean
TRUE,TRUE,571968,1214,203,.dll,291,7,6208,629402,clean
FALSE,FALSE,941816,3503,25,.jar,,,,,clean
TRUE,TRUE,3381504,105038,134,.exe,745,25,6912,3420078,clean
FALSE,FALSE,5882,20008,244,,,,,7201359,clean
FALSE,FALSE,1018,2001,223,.xml,,,,,clean
FALSE,FALSE,57,5000,244,,,,,,clean
TRUE,TRUE,1622168,100347,32,.dll,1150,12,17048,1640685,clean
FALSE,FALSE,259783,955017,244,.js,,,,,clean
FALSE,FALSE,11776,19023,46,.pyd,54,4,0,0,clean
TRUE,FALSE,40448,180019,244,.dll,60,4,0,66147,clean
TRUE,FALSE,56320,8001,84,.dll,85,6,0,0,clean
TRUE,FALSE,4019312,45143,39,.exe,586,13,13424,4048545,clean
TRUE,FALSE,93184,425506,166,.node,78,1,0,0,clean
FALSE,FALSE,2498,2001,159,.vbs,,,,178298,clean
TRUE,FALSE,19327064,1550111,32,.exe,152,7,19238488,19372506,clean
TRUE,FALSE,58518755,16511,244,.exe,163,1,56696547,0,clean
TRUE,FALSE,1324032,71254,122,.pyd,225,8,0,0,clean
TRUE,FALSE,25600,5005,203,.dll,54,3,0,32944,clean
TRUE,FALSE,30208,18503,94,.dll,85,4,0,30720,clean
FALSE,FALSE,286394,16503,242,.jar,,,,,clean
TRUE,FALSE,327680,105000,84,.flt,137,4,0,344391,clean
TRUE,TRUE,178448400,530138,12,.exe,122,11,178299920,178451779,clean
TRUE,TRUE,485376,170003,244,.dll,213,10,0,526352,clean
FALSE,FALSE,172023,45015,244,.jar,,,,,clean
TRUE,FALSE,11411904,110018,203,.exe,501,17,0,10643886,clean
TRUE,FALSE,37416,175043,244,.iso,23,3,6696,48149,clean
TRUE,TRUE,92050688,55474,244,.exe,1074,42,7424,92077495,clean
TRUE,TRUE,123051736,165254,244,.exe,122,11,122930392,123079874,clean
TRUE,TRUE,7193304,67500,134,.exe,1,1,14552,7220264,clean
TRUE,TRUE,769192,8508,84,.exe,162,7,652456,787988,clean
TRUE,TRUE,430456,50,122,.dll,,,,,clean
TRUE,FALSE,337920,170295,203,.dll,446,2,0,354451,clean
TRUE,TRUE,564336,8004,244,.dll,216,25,13424,611827,clean
FALSE,FALSE,311984,250002,217,,,,,,clean
TRUE,FALSE,1927168,5502,134,.dll,47,5,0,0,clean
TRUE,FALSE,21504,50179,242,.dll,0,0,0,0,clean
TRUE,FALSE,736256,130037,244,.dll,184,6,0,740774,clean
TRUE,TRUE,8458872,595030,244,,698,21,7800,8462546,clean
FALSE,FALSE,74260,965043,32,.js,,,,,clean
TRUE,TRUE,149776,11511,217,,292,49,13072,161379,clean
TRUE,TRUE,141003392,80037,45,.exe,521,33,7296,141029314,clean
TRUE,FALSE,743616,12045249,141,.exe,1,1,4288,807973,malware
TRUE,FALSE,82616,520,244,,102,4,3256,103016,clean
TRUE,FALSE,69632,110049,191,.dll,1,1,0,0,clean
FALSE,FALSE,69810,6010,217,,,,,,clean
TRUE,FALSE,1126400,95046,244,.dll,1567,20,0,0,clean
TRUE,FALSE,1236480,67505,244,.exe,167,2,0,1280398,clean
TRUE,FALSE,17408,150004,32,.dll,46,5,0,67363,clean
TRUE,TRUE,840056,7503,244,.dll,177,1,6520,847035,clean
TRUE,TRUE,66480,70051,45,.dll,1,1,14768,96402,clean
FALSE,FALSE,136560,25,244,,,,,,clean
TRUE,TRUE,80262728,7487,235,.exe,1067,42,15432,80280183,clean
FALSE,FALSE,330448,295087,242,.jar,,,,,clean
FALSE,FALSE,80103,19508,235,.jar,,,,,clean
TRUE,FALSE,1582449,25009,84,.exe,554,25,22385,0,clean
TRUE,FALSE,5632,315820,244,.dll,1,1,0,0,clean
TRUE,FALSE,1660928,57137,244,.dll,563,16,0,1712769,clean
TRUE,TRUE,31474744,1879897,244,.exe,253,9,6200,31505092,clean
TRUE,FALSE,777152,12630,244,.efi,0,0,0,0,clean
TRUE,FALSE,20673312,110048,45,.exe,140,4,4896,20727857,clean
FALSE,FALSE,321521,105034,39,.js,,,,,clean
FALSE,FALSE,1092,10,244,,,,,,clean
TRUE,FALSE,314368,2501,244,.dll,1,1,0,347548,clean
TRUE,TRUE,213792,6675019,134,.exe,65,2,18888,266058,clean
TRUE,TRUE,3037456,8002,134,.exe,2,2,13584,3042926,clean
FALSE,FALSE,396,120105,244,.bat,,,,,clean
TRUE,TRUE,956696,30059,244,.exe,198,8,10520,988438,clean
TRUE,FALSE,4636672,1101,94,.dll,178,6,0,0,clean
TRUE,FALSE,10752,5001,244,.dll,21,2,0,37225,clean
TRUE,TRUE,26600,15542,122,.dll,36,4,15848,30856,clean
TRUE,FALSE,10656512,3769168,244,.exe,1,1,8960,10718671,clean
TRUE,TRUE,12122536,2514,203,.exe,137,7,11401128,12147639,clean
TRUE,TRUE,168840,2735,244,.exe,146,7,13192,194330,clean
TRUE,TRUE,603136,75070,244,.exe,313,13,7680,624836,clean
TRUE,TRUE,4180632,75291,94,.bpl,1838,80,17048,4193998,clean
TRUE,FALSE,21504,25406,134,.tmp,91,3,0,26290,clean
TRUE,TRUE,1312168,220372,45,.exe,141,3,13736,1332957,clean
TRUE,FALSE,196096,1198564,35,.8bf,79,5,0,0,clean
TRUE,FALSE,339968,11502,244,.dll,117,4,0,344379,clean
TRUE,FALSE,629560,95011,242,.exe,132,4,3384,645789,clean
TRUE,TRUE,90576,65843,244,.dll,149,8,18384,126771,clean
TRUE,FALSE,24576,250000,244,.vfx,15,5,0,0,clean
TRUE,TRUE,42704,5199,242,.dll,83,1,5840,48283,clean
FALSE,FALSE,10728,280005,244,.js,,,,,clean
TRUE,FALSE,480632,175001,122,.exe,383,16,5496,482748,clean
TRUE,TRUE,110144,120002,45,.dll,141,5,7232,155230,clean
FALSE,FALSE,251392,25,244,,,,,,clean
TRUE,FALSE,88627,700,32,.h1s,0,0,86579,115940,clean
TRUE,FALSE,169336,35000,122,.exe,184,9,5496,203794,clean
TRUE,TRUE,19655288,90423,235,.exe,295,9,19019384,19713832,clean
TRUE,FALSE,2791936,9500,45,.exe,23,18,0,0,malware
TRUE,TRUE,371304,20051,203,.exe,0,0,7272,407739,clean
TRUE,TRUE,2087880,11000,122,.dll,16,11,7112,2150193,clean
TRUE,TRUE,883600,130493,176,.dll,0,0,13200,912170,clean
TRUE,FALSE,3710464,1390,94,.dll,482,21,0,0,clean
FALSE,TRUE,884368,18013,84,.dll,141,34,47760,937178,clean
TRUE,FALSE,700928,10000,32,.exe,441,13,0,0,clean
TRUE,TRUE,451136,346781,63,.dll,332,10,6208,481132,clean
TRUE,FALSE,9326468,470102,104,.exe,160,8,9274756,0,clean
TRUE,TRUE,78296,55008,203,.exe,84,1,15320,132499,clean
TRUE,FALSE,4977664,135091,84,.dll,0,0,0,0,clean
TRUE,FALSE,48128,13501,32,.dll,1,1,0,0,clean
TRUE,FALSE,30208,135000,201,.so,112,7,0,0,clean
TRUE,FALSE,135168,505024,244,.8bi,157,6,0,0,clean
TRUE,FALSE,1304064,2370,244,.npp,326,11,0,0,clean
TRUE,FALSE,153392,20743,84,.dll,115,4,6960,215317,clean
TRUE,TRUE,35312,8502,244,.dll,96,9,6640,43963,clean
TRUE,FALSE,249856,35005,45,.dll,1,1,0,279745,clean
TRUE,TRUE,411296,23781,45,.dll,463,7,15520,465536,clean
TRUE,FALSE,96040,355325,244,.exe,0,0,10024,147704,clean
TRUE,TRUE,41406704,61961,203,.exe,647,32,6384,41412619,clean
TRUE,FALSE,661504,1220276,244,.dll,0,0,0,0,clean
FALSE,FALSE,2930,200314,45,.gfc,,,,,clean
TRUE,FALSE,5400280,100278,244,.exe,800,33,3800,5429979,clean
TRUE,FALSE,799744,51127,203,.exe,428,13,0,831880,clean
TRUE,FALSE,52086784,22545,191,.exe,,,,,clean
TRUE,FALSE,46592,125004,203,.dll,120,10,0,0,clean
TRUE,FALSE,13569536,30027,244,.dll,0,0,0,0,clean
TRUE,FALSE,71348736,130108,191,.exe,1645,46,0,0,clean
TRUE,FALSE,866239,110003,45,.exe,518,18,447,907046,clean
FALSE,FALSE,33792,75044,122,.dll,1,1,0,0,clean
TRUE,FALSE,780944,195138,244,.exe,64,2,0,0,clean
TRUE,TRUE,61688,20001,244,.exe,0,0,5368,88333,clean
FALSE,TRUE,138560,40130,217,.dll,1,1,7488,203520,clean
TRUE,TRUE,67546936,113493,244,.exe,1492,44,14648,67586337,clean
TRUE,FALSE,197808447,7000,244,.exe,155,8,197421375,0,clean
TRUE,TRUE,199232,25567,45,.dll,485,14,6208,248440,clean
TRUE,FALSE,743616,12126376,117,.exe,1,1,4288,807973,malware
