isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
FALSE,FALSE,115689,393499,94,.jar,,,,,clean
FALSE,FALSE,418160,2500,244,.dotm,,,,,clean
TRUE,TRUE,62464,6510073,45,.dll,50,2,0,79803,clean
TRUE,TRUE,2691136,100002,45,.fpi,639,15,7232,2704636,clean
TRUE,TRUE,1308408,701,203,.exe,423,23,15608,1360810,clean
TRUE,FALSE,271736,100001,122,.exe,134,5,5496,296907,clean
TRUE,FALSE,4239360,3094,244,.exe,1,1,0,0,clean
TRUE,FALSE,409232,790031,209,.aip,316,9,5776,422123,clean
TRUE,TRUE,648272,73262,227,.dll,145,4,7760,686001,clean
TRUE,FALSE,8704,2181,94,.dll,1,1,0,0,clean
TRUE,TRUE,6362136,220031,45,.exe,1359,39,14360,6377231,clean
TRUE,TRUE,7563264,50008,221,.exe,693,28,13824,7613740,clean
TRUE,TRUE,204416,386633,45,.sys,122,2,28800,217730,clean
TRUE,FALSE,610816,6653,32,.dll,112,4,0,665361,clean
TRUE,FALSE,292872,2500,244,.dll,322,13,2056,295756,clean
TRUE,FALSE,10240,145003,32,.com,65,2,0,56166,clean
TRUE,FALSE,2623488,60026,244,.exe,0,0,0,0,clean
TRUE,FALSE,742264,80014,203,.exe,20,15,5496,787332,clean
TRUE,FALSE,647168,4549,51,.dll,190,5,0,0,clean
TRUE,TRUE,730816,1209659,242,.dll,136,6,15552,781022,clean
TRUE,FALSE,640000,85006,84,.wim,0,0,0,0,clean
FALSE,FALSE,75878,420198,244,.jar,,,,,clean
TRUE,TRUE,68296,30089,45,.dll,80,6,15560,106885,clean
TRUE,TRUE,456752,90109,242,.pyd,151,14,13360,484420,clean
FALSE,FALSE,157884,34129,244,,,,,,clean
FALSE,FALSE,2596,1325001,201,.tmp,,,,,clean
TRUE,FALSE,69632,300,244,.dll,1,1,0,0,clean
TRUE,TRUE,1320504,622408,244,.exe,382,18,6200,1335496,clean
TRUE,TRUE,47204264,19010,166,.exe,184,7,46925736,47242203,clean
TRUE,FALSE,45056,18004,244,.exe,72,1,0,67881,clean
TRUE,FALSE,1437184,1401,244,.dll,646,18,0,1464671,clean
TRUE,TRUE,31434328,2223343,244,.exe,251,10,6232,31450849,clean
FALSE,FALSE,405733,27859,113,,,,,,clean
TRUE,TRUE,1018984,15502,32,.exe,1,1,17000,1035778,clean
TRUE,FALSE,142336,50077,12,.dll,1,1,0,199354,clean
TRUE,FALSE,1051648,18233,84,.dll,206,16,0,0,clean
TRUE,TRUE,151552,20715411,32,.exe,57,3,0,0,malware
TRUE,FALSE,9748480,180010,244,.dll,1935,14,0,9753416,clean
TRUE,FALSE,1447424,5719,84,.exe,,,,,clean
TRUE,TRUE,3952640,95003,84,.dll,,,,,clean
FALSE,FALSE,14446,200,244,,,,,,clean
TRUE,FALSE,106496,60071,104,.dll,1,1,0,0,clean
TRUE,FALSE,156672,80575,166,.node,77,1,0,0,clean
TRUE,FALSE,124928,45006,242,.exe,264,17,0,161315,clean
TRUE,TRUE,117576,100015,244,.dll,92,12,17736,126521,clean
TRUE,FALSE,26112,65409,244,.dll,105,7,0,0,clean
TRUE,FALSE,299008,20217,21,.dll,282,12,0,0,clean
FALSE,FALSE,1013367,20009,191,.tmp,,,,,clean
TRUE,FALSE,4391000,5500,217,.dll,30,3,88,0,clean
TRUE,TRUE,397712,9681,244,.exe,411,24,7568,461780,clean
TRUE,FALSE,33965056,435283,217,.dll,0,0,0,0,clean
TRUE,FALSE,49152,2172,200,.dll,1,1,0,51331,clean
TRUE,FALSE,52224,28266,244,.dll,196,5,0,0,clean
TRUE,FALSE,1156608,10500,244,.dll,317,13,0,1191193,clean
TRUE,FALSE,3256832,8000,134,.8bf,366,11,0,3307852,clean
TRUE,FALSE,624128,600,217,.exe,1,1,0,0,clean
TRUE,FALSE,226304,30023,45,.dll,230,10,0,0,clean
TRUE,FALSE,77904,115016,227,.wim,82,2,5712,123986,clean
TRUE,FALSE,372224,95012,134,.dll,461,3,0,0,clean
TRUE,TRUE,31474744,2,244,.exe,253,9,6200,31505092,clean
FALSE,FALSE,500206,13003,45,.jar,,,,,clean
TRUE,TRUE,572840,20341,45,.exe,288,13,13224,601891,clean
TRUE,FALSE,43520,8502,51,.dll,10,6,0,0,clean
TRUE,FALSE,69632,40130,209,.dll,1,1,0,0,clean
TRUE,TRUE,2070552,5580,45,.dll,465,17,13848,2118709,clean
TRUE,FALSE,119720,225112,45,.dll,84,3,7592,155032,clean
TRUE,TRUE,31556952,702,122,.dll,76,19,18776,31580709,clean
TRUE,TRUE,6478096,5608,32,.exe,711,34,13072,6482032,clean
TRUE,FALSE,2487319,16000,244,.exe,98,8,2080279,0,clean
TRUE,FALSE,724912,105303,203,.exe,132,4,30128,779687,clean
FALSE,FALSE,32,20082,217,,,,,,clean
TRUE,TRUE,141824,1190083,244,.exe,190,9,0,0,clean
TRUE,FALSE,620292,0,205,.exe,98,8,556804,0,malware
TRUE,TRUE,50064,28965,94,.dll,1,1,13200,103121,clean
TRUE,FALSE,23984,119499,217,.exe,91,3,4528,86827,clean
TRUE,FALSE,380416,360238,242,.dll,108,4,0,0,clean
FALSE,FALSE,95430,8501,122,.cab,,,,,clean
TRUE,FALSE,36864,10000,244,.exe,99,1,0,41173,clean
TRUE,FALSE,53760,75000,45,.exe,63,2,0,0,clean
TRUE,FALSE,6550800,345055,203,.exe,487,22,6416,6573382,malware
FALSE,FALSE,811,7500,244,,,,,,clean
TRUE,TRUE,47104,605014,134,.dll,103,4,0,57140,clean
TRUE,TRUE,31423544,589702,217,.exe,241,4,6200,31436539,clean
TRUE,FALSE,36182016,265020,205,.exe,586,28,0,36228235,clean
TRUE,TRUE,18726448,97634,134,.aes,2,2,13360,18743342,clean
TRUE,FALSE,1923584,16445670,244,.exe,1,1,0,0,malware
FALSE,FALSE,860,3500,244,,,,,,clean
TRUE,TRUE,4756032,600,45,.dll,611,16,7232,4777501,clean
TRUE,FALSE,3293184,2501,244,.dll,74,1,0,3322461,clean
TRUE,FALSE,3255392,60000,244,.pyd,242,11,3168,3309486,clean
TRUE,FALSE,9285632,20001,244,.exe,624,16,0,0,clean
TRUE,TRUE,2430792,118415,244,.exe,0,0,6984,2495568,clean
TRUE,FALSE,10752,35001,244,.gtl,41,3,0,51536,clean
TRUE,TRUE,433232,59630,244,.dll,102,8,7760,436069,clean
TRUE,FALSE,131072,35006,193,.dll,1,1,0,0,clean
FALSE,FALSE,4,495803,244,.tmp,,,,,clean
TRUE,TRUE,607296,1100,45,.exe,510,16,6208,648972,clean
TRUE,FALSE,66048,70994,244,.dll,61,1,0,74208,clean
TRUE,FALSE,57344,53724,217,.dll,0,0,0,0,clean
TRUE,FALSE,3584,72379248,217,.dll,10,1,0,45322,malware
TRUE,TRUE,4152592,12505,122,.exe,421,18,25872,4161153,clean
TRUE,FALSE,7680,55079,134,.exe,1,1,0,0,clean
TRUE,FALSE,157696,4500,217,.exe,215,7,0,187938,clean
TRUE,TRUE,852992,60001,122,.bpl,315,19,0,904788,clean
TRUE,TRUE,31319640,2010962,12,.exe,237,5,6232,31354233,clean
TRUE,FALSE,25156642,165010,244,.exe,134,6,24965154,0,clean
TRUE,FALSE,4608,40005,84,.exe,33,4,0,33856,clean
TRUE,FALSE,145408,104991,242,.node,71,1,0,0,clean
TRUE,FALSE,390144,5177,244,.dll,0,0,0,0,clean
FALSE,FALSE,122,210162,118,.bat,,,,,clean
TRUE,FALSE,42000,2000,203,.exe,96,3,3088,51684,clean
TRUE,TRUE,4053144,11506,77,.bpl,2231,13,17048,4070135,clean
TRUE,FALSE,6406144,25076,108,.exe,1,1,0,0,clean
TRUE,TRUE,5883640,900,45,.zip,98,8,5825784,5916760,clean
FALSE,FALSE,52899,55024,14,.js,,,,,clean
TRUE,FALSE,93184,370256,237,.node,78,1,0,0,clean
TRUE,TRUE,4227200,115842,242,.exe,1,1,7808,4291005,clean
TRUE,FALSE,4608,45018,244,.dll,0,0,0,0,clean
FALSE,FALSE,180270,2290484,45,.js,,,,,clean
TRUE,TRUE,90688,110007,203,.dll,112,11,7232,123779,clean
TRUE,TRUE,1065976,125866,203,.dll,166,2,12280,1094399,clean
TRUE,FALSE,1893083,17500,109,.exe,,,,,clean
TRUE,FALSE,93696,6001,94,.dll,37,2,0,0,clean
TRUE,FALSE,164864,15519,203,.dll,90,11,0,165830,clean
TRUE,FALSE,745664,33903785,32,.exe,1,1,4288,790228,malware
TRUE,TRUE,18904,12003,244,.exe,46,4,9176,58131,clean
FALSE,FALSE,3413,3000,118,.cmd,,,,,clean
TRUE,FALSE,570880,15001,244,.exe,1,1,0,0,clean
TRUE,FALSE,39936,169314,244,.aip,,,,40749,clean
FALSE,FALSE,64,105000,84,.nfo,,,,,clean
FALSE,FALSE,186,1202750,244,,,,,,clean
TRUE,FALSE,14344704,75004,51,.dll,0,0,0,0,clean
TRUE,FALSE,1218560,25690,244,.exe,,,,,clean
TRUE,FALSE,14336,50,94,.exe,1,1,0,0,clean
FALSE,FALSE,192329,25004,244,.zip,,,,,clean
TRUE,FALSE,3953152,165009,217,.exe,541,18,0,0,malware
FALSE,FALSE,105787,17004,94,.jar,,,,,clean
TRUE,FALSE,3300135,7169,51,.exe,140,7,3169575,0,clean
FALSE,FALSE,62,25014,244,.scr,,,,,clean
FALSE,FALSE,7747,2,244,,,,,,clean
FALSE,FALSE,122880,85003,244,,,,,,clean
TRUE,TRUE,31912,10527,94,.exe,29,1,7848,46335,clean
TRUE,FALSE,166400,1014,237,.dll,,,,,clean
TRUE,FALSE,793600,4502,244,.dll,1,1,0,802174,clean
TRUE,TRUE,37224,220088,45,.dll,58,5,7016,69344,clean
TRUE,FALSE,42496,14000,227,.dlm,49,6,0,44476,clean
TRUE,TRUE,5333824,30389,45,.dll,1480,15,13632,5347536,clean
TRUE,FALSE,8440232,20527,94,.exe,122,11,8308648,8463564,clean
TRUE,TRUE,8171072,6006,45,.dll,712,21,7232,8193750,clean
TRUE,FALSE,4055096,28642,84,.exe,499,6,56,4103888,clean
TRUE,FALSE,1320960,2000,122,.exe,450,17,0,1326409,clean
TRUE,FALSE,285696,32242,244,.dll,124,10,0,0,clean
FALSE,FALSE,52494,335909,39,.jar,,,,,clean
TRUE,FALSE,390144,3502,244,.dll,0,0,0,0,clean
TRUE,FALSE,71168,9549,84,.dll,59,2,0,0,clean
TRUE,FALSE,8192,30009,242,.exe,1,1,0,0,clean
TRUE,TRUE,1907264,20016,94,.fpi,567,16,7232,1919329,clean
FALSE,FALSE,1568,1802,122,.bat,,,,,clean
TRUE,FALSE,15304760,150102,241,.exe,26,24,6200,15307311,malware
TRUE,FALSE,1507328,11001,244,.dll,127,125,0,0,clean
TRUE,FALSE,63053097,341362,21,.exe,159,7,62644521,0,clean
TRUE,FALSE,352256,9001,84,.exe,282,10,0,0,clean
TRUE,TRUE,104640,40065,94,.dll,1,1,6336,146329,clean
TRUE,TRUE,4225664,285209,244,.exe,1,1,7808,4260329,clean
TRUE,TRUE,665682,680014,94,.dll,95,2,91218,668879,clean
TRUE,FALSE,73728,11500,242,.so,26,4,0,0,clean
TRUE,FALSE,271583,185002,242,.exe,21,16,4831,0,clean
TRUE,TRUE,531632,2260206,45,.exe,186,6,16048,547681,clean
TRUE,FALSE,526848,95293,45,.dll,159,5,0,545018,clean
TRUE,TRUE,149504,1555029,39,.dll,1,1,0,0,clean
FALSE,FALSE,2359,2,244,,,,,,clean
TRUE,TRUE,92584,30655,244,.dll,70,1,6056,138589,clean
TRUE,TRUE,555280,45060,244,.dll,143,8,10512,603860,clean
TRUE,TRUE,4441680,350137,45,.exe,1090,26,18000,4453287,clean
TRUE,TRUE,90112,3668,244,.dll,83,4,0,125156,clean
TRUE,TRUE,673872,72287,177,.dll,55,8,7760,712729,clean
TRUE,FALSE,381010,110002,11,.dll,78,2,82,0,clean
TRUE,FALSE,1267712,2507,244,.exe,162,8,0,0,malware
FALSE,FALSE,3109,20005,244,.cab,,,,,clean
FALSE,FALSE,41796,405030,45,,,,,,clean
TRUE,TRUE,704024,133220,45,.exe,218,8,6680,756107,clean
TRUE,TRUE,953848,45148,244,.exe,229,5,7160,1012658,clean
TRUE,FALSE,134784,13502,84,.exe,173,14,3712,167369,clean
TRUE,TRUE,50736,90058,244,.pyd,116,5,13360,77343,clean
TRUE,TRUE,388096,131239,242,.dll,1,1,0,439026,clean
TRUE,TRUE,128024,39384,244,.dll,109,28,16920,133220,clean
TRUE,TRUE,65613200,180024,51,.exe,230,10,12688,65631934,clean
TRUE,TRUE,1205544,39247,45,.dll,353,13,16168,1264133,clean
TRUE,FALSE,326144,7665,244,.dll,0,0,0,0,clean
FALSE,FALSE,5181,420155,203,.js,,,,,clean
TRUE,FALSE,433808,10629,244,.exe,165,7,81552,0,clean
TRUE,FALSE,7680,301,94,.exe,1,1,0,0,clean
TRUE,TRUE,31423544,2186540,176,.exe,241,4,6200,31436539,clean
TRUE,FALSE,1470536,40017,134,.exe,103,9,14920,1526187,clean
TRUE,FALSE,55808,58035,40,.dll,102,9,0,100415,clean
TRUE,TRUE,400912,45071,244,.dll,129,5,15888,401401,clean
TRUE,FALSE,3311104,395943,203,.exe,476,21,0,0,clean
TRUE,TRUE,411768,230011,45,.exe,139,7,14456,440001,clean
TRUE,FALSE,1052672,35037,244,.exe,1,1,0,0,clean
TRUE,FALSE,27264,75001,244,.dll,80,5,3712,50055,clean
TRUE,TRUE,90304,88462,244,.dll,67,2,15552,151315,clean
FALSE,FALSE,1555,5501,244,,,,,,clean
TRUE,TRUE,6603408,16062,242,.exe,899,29,6288,6668395,clean
FALSE,FALSE,13786,35029,244,.jar,,,,,clean
TRUE,TRUE,263968,165134,134,.exe,147,7,14112,266387,clean
TRUE,FALSE,13824,55000,122,.tvtp,68,6,0,44747,clean
TRUE,TRUE,33128,20369,166,.exe,1,1,8040,38713,clean
FALSE,FALSE,18432,85007,134,.dll,59,7,0,0,clean
TRUE,FALSE,130560,1202,167,.dll,392,10,0,189069,clean
TRUE,TRUE,80262728,114047,84,.exe,1067,42,15432,80312056,clean
TRUE,TRUE,5197288,4165000,217,.exe,406,20,5096,5236368,clean
TRUE,FALSE,7813120,3003,203,.tmp,823,22,0,7838923,clean
TRUE,FALSE,42496,16002,122,.exe,1,1,0,0,clean
TRUE,TRUE,5324616,13001,244,.exe,1,1,90952,5330764,clean
TRUE,FALSE,1712128,30022,244,,332,5,0,1768219,clean
TRUE,FALSE,613920,145027,45,.exe,7,2,570400,0,clean
TRUE,FALSE,9216,50002,244,.so,32,3,0,15307,clean
TRUE,FALSE,6656,300,237,.dll,1,1,0,54489,clean
TRUE,FALSE,218624,110001,32,.pyd,,,,,clean
FALSE,FALSE,1663018,95010,244,.msu,,,,,clean
TRUE,FALSE,534016,6000,244,.exe,402,17,0,0,malware
TRUE,TRUE,3611552,6003,187,.exe,804,38,7072,3612004,clean
FALSE,FALSE,53756,4500,235,.tmp,,,,,clean
TRUE,TRUE,371056,11505,244,.exe,0,0,7024,390308,clean
FALSE,FALSE,967,10,244,,,,,,clean
TRUE,FALSE,108544,2845002,65,.pyd,177,7,0,0,clean
FALSE,FALSE,93720,60006,223,.dll,50,2,2072,148627,clean
TRUE,FALSE,321536,70021,217,.dll,19,2,0,318039,clean
TRUE,TRUE,242688,35008,244,.dll,281,23,0,280932,clean
FALSE,FALSE,416,4500,244,,,,,,clean
TRUE,TRUE,55432,10722,134,.dll,63,2,16520,108160,clean
TRUE,FALSE,916992,175054,111,.pyd,1071,6,0,917576,clean
TRUE,FALSE,743616,12000535,201,.exe,1,1,4288,807973,malware
TRUE,FALSE,90112,22410249,244,.wim,103,16,0,134490,clean
TRUE,FALSE,743616,12175780,166,.exe,1,1,4288,807973,malware
FALSE,FALSE,387968,4034,244,.xml,,,,,clean
FALSE,FALSE,669,75,244,,,,,,clean
TRUE,FALSE,96088,90023,122,.ppkg,90,5,5976,157254,clean
TRUE,TRUE,265256,14333,45,.dll,119,6,16424,295014,clean
TRUE,FALSE,221184,18000,39,.flt,164,4,0,0,clean
TRUE,FALSE,3442096,115050,45,.exe,23,18,1968,3490731,clean
TRUE,FALSE,1026062,530008,242,.dll,141,5,14,1033719,clean
TRUE,FALSE,169984,9502,244,.exe,80,5,0,0,clean
TRUE,TRUE,229272,10507,21,.dll,162,16,9624,238504,clean
TRUE,TRUE,3365440,50001,45,.fpi,196,11,7232,3385700,clean
TRUE,TRUE,773632,2001,94,.dll,248,10,24576,828578,clean
TRUE,FALSE,24927936,140048,217,.exe,854,17,18577600,24957814,clean
FALSE,FALSE,32,500,244,,,,,,clean
FALSE,TRUE,5100,47970,244,,,,,,clean
TRUE,FALSE,56832,32292,244,.flt,45,2,0,85310,clean
TRUE,TRUE,351000,20008,244,.exe,95,4,10520,393696,clean
FALSE,FALSE,2679,65045,244,.cmd,,,,,clean
FALSE,FALSE,322593,51370,244,.xml,,,,,clean
TRUE,FALSE,1817088,145088,244,.dll,443,17,0,0,clean
TRUE,FALSE,17920,270056,244,.exe,1,1,0,0,clean
TRUE,TRUE,971944,15001,191,.exe,1,1,5800,975997,clean
TRUE,FALSE,25088,61927,118,.ita,0,0,0,0,clean
TRUE,FALSE,175340,16001,84,.exe,120,4,114924,66301,clean
FALSE,FALSE,594,1400,244,,,,,,clean
FALSE,FALSE,295,9000,244,,,,,,clean
TRUE,FALSE,5098496,255017,203,.dll,558,22,0,0,clean
TRUE,FALSE,151552,21382,45,.dll,1,1,0,208931,clean
TRUE,FALSE,87040,70001,244,.exe,1,1,0,0,clean
TRUE,FALSE,1582449,50028,244,.exe,554,25,22385,0,clean
TRUE,TRUE,1217640,67119,235,.dll,0,0,7272,1220561,clean
TRUE,TRUE,2893392,1337,45,.dll,29,2,18000,2928380,clean
TRUE,FALSE,34769792,36525,94,.exe,533,34,0,0,clean
TRUE,FALSE,1308672,4506,244,.dll,160,7,0,0,clean
TRUE,TRUE,3072,200,21,.dll,0,0,0,0,clean
TRUE,FALSE,7040000,70021,70,.dll,1,1,0,0,clean
TRUE,FALSE,100864,190003,244,.pyd,87,3,0,128403,clean
TRUE,FALSE,83853671,1145002,244,.exe,159,7,83445607,0,clean
TRUE,TRUE,24064,2569603,75,.exe,94,5,0,0,clean
TRUE,FALSE,14697984,150,244,.dll,517,14,512,0,clean
TRUE,FALSE,2564096,10187,244,.dll,27,4,0,0,clean
TRUE,FALSE,155136,20005,217,.dll,158,14,0,0,clean
TRUE,FALSE,90112,85025,203,.pyd,119,4,0,102684,clean
TRUE,TRUE,206912,100055,122,.exe,103,4,6208,207131,clean
TRUE,FALSE,57856,100895,109,.dll,66,2,0,0,clean
TRUE,FALSE,20494,12507,244,.dll,55,3,14,32524,clean
FALSE,FALSE,16304,100,117,.jar,,,,,clean
TRUE,FALSE,618563,30001,134,.exe,1058,15,67,0,clean
FALSE,FALSE,6,1102,244,,,,,,clean
TRUE,TRUE,5872800,47973,203,.exe,23,23,6304,5936210,clean
FALSE,FALSE,6837,50,244,,,,,,clean
TRUE,FALSE,355328,36546,244,.dll,417,7,0,0,clean
TRUE,FALSE,17333736,27006,203,.exe,1,1,6120,17338865,clean
TRUE,TRUE,67600,45064,244,.dll,86,6,15888,79309,clean
FALSE,FALSE,421,3505,244,,,,,,clean
TRUE,TRUE,97992,91165,244,.exe,64,3,7368,120784,clean
FALSE,FALSE,635,25,244,,,,,,clean
FALSE,FALSE,300,21772,244,,,,,,clean
FALSE,FALSE,34304,190791,45,.dll,56,2,0,91243,clean
TRUE,FALSE,100352,95006,244,.dll,1,1,0,0,clean
TRUE,FALSE,83018432,85145,244,.exe,152,7,82943168,83070593,clean
TRUE,TRUE,951728,7006,176,.exe,1569,15,16304,993841,clean
TRUE,TRUE,401920,245021,244,.dll,92,8,0,440808,clean
TRUE,FALSE,20577,65000,32,.so,6,3,97,0,clean
TRUE,TRUE,5639416,130296,45,.ime,465,9,15096,5657554,clean
TRUE,FALSE,1167192,350000,244,.wim,,,,1178279,clean
TRUE,FALSE,902144,61164,244,.exe,1,1,0,0,clean
TRUE,FALSE,130560,60065,134,.dll,1,1,0,0,clean
TRUE,TRUE,412160,121837,61,.exe,116,13,7168,413765,clean
TRUE,TRUE,156616,245020,244,.exe,1,1,13256,212830,clean
TRUE,FALSE,86528,80095,244,.pyd,152,4,0,128870,clean
TRUE,TRUE,56384,110003,244,.dll,64,5,7232,104573,clean
TRUE,FALSE,296448,212916,84,.exe,165,8,230912,0,clean
TRUE,FALSE,146944,10218,251,.dll,97,4,0,162402,clean
FALSE,FALSE,55071,9000,242,.jar,,,,,clean
FALSE,FALSE,7987,7000,203,.js,,,,,clean
TRUE,FALSE,116224,3911812,166,.exe,4,1,0,131895,clean
FALSE,FALSE,1560,25002,244,.bat,,,,,clean
TRUE,FALSE,308192,2898,244,.exe,96,8,251360,354224,clean
TRUE,FALSE,147456,25004,212,.dll,0,0,0,148459,clean
TRUE,FALSE,1634304,8443,217,.dll,124,2,0,1635939,clean
TRUE,TRUE,11099832,2501,244,.exe,2301,16,12472,11130038,clean
TRUE,TRUE,50424,9006,203,.dll,52,5,15608,89167,clean
TRUE,TRUE,67449000,123164,45,.exe,169,7,67035304,67471578,clean
TRUE,TRUE,535248,75,94,.dll,,,,,clean
TRUE,FALSE,743616,12005312,244,.exe,1,1,4288,807973,malware
TRUE,TRUE,3657056,0,84,.exe,122,11,3517792,3679333,clean
FALSE,FALSE,2511,3000,244,.bat,,,,,clean
TRUE,FALSE,9063584,151035,191,.exe,336,15,0,0,clean
TRUE,FALSE,319488,305,244,.rbf,291,9,0,355990,clean
TRUE,FALSE,20480,6508,244,.exe,53,7,0,0,clean
TRUE,TRUE,2969664,5500,244,.dll,633,19,7232,2973449,clean
TRUE,TRUE,290832,30280,244,.dll,102,2,7696,314695,clean
FALSE,FALSE,304,3503,244,,,,,,clean
TRUE,TRUE,1049376,8010,45,.dll,502,18,13088,1055812,clean
TRUE,TRUE,120832,12000,84,.lng,221,8,0,183096,clean
TRUE,TRUE,1971896,35227,134,.exe,649,23,5816,1998801,clean
TRUE,TRUE,4568624,105500,134,.aes,2,2,13360,4628382,clean
TRUE,TRUE,31423544,1827998,203,.exe,241,4,6200,31436539,clean
TRUE,TRUE,318896,7000,113,.dll,78,2,6064,338811,clean
TRUE,FALSE,89600,840010,244,.dll,74,2,0,0,clean
TRUE,TRUE,76176,6508,244,.dll,129,12,7056,139996,clean
TRUE,TRUE,495232,320241,11,.exe,92,4,13440,497154,clean
TRUE,FALSE,43789784,263632,244,.exe,2,1,4056,43835689,clean
TRUE,FALSE,7680,122179,237,.mui,0,0,0,0,clean
TRUE,FALSE,41598976,105004,32,.exe,791,29,2459,25062033,clean
TRUE,FALSE,2266112,20024,84,.dll,130,5,0,0,clean
TRUE,TRUE,368280,8501,14,.dll,414,7,6808,427088,clean
TRUE,FALSE,162304,25000,193,.sfx,133,6,0,0,clean
TRUE,TRUE,1303360,65000,45,.dll,335,8,13632,1313801,clean
TRUE,FALSE,77824,40004,244,.exe,84,3,0,102643,clean
TRUE,TRUE,247648,46837,244,.exe,138,5,17248,255033,clean
FALSE,FALSE,53312,18003,45,.jar,,,,,clean
TRUE,FALSE,14848,7000,32,.tmp,0,0,0,27592,clean
TRUE,FALSE,7168,360020,244,.dll,1,1,0,0,clean
TRUE,FALSE,1449472,14002,134,.exe,364,16,0,0,clean
FALSE,FALSE,1694208,120624,134,.dll,115,12,0,0,clean
FALSE,FALSE,174665,325002,235,.tmp,,,,,clean
TRUE,FALSE,7680,25003,191,.exe,52,5,0,64150,clean
TRUE,FALSE,1841753,70342,32,.exe,155,8,1691737,0,clean
TRUE,FALSE,34472,25011,246,.dll,77,4,4776,68640,clean
TRUE,FALSE,2845525,40068,111,.exe,98,8,2724181,0,clean
FALSE,FALSE,92,7517,118,.bat,,,,,clean
TRUE,TRUE,102400,51576,32,.dll,71,4,0,0,clean
FALSE,FALSE,2338,2,244,,,,,,clean
TRUE,FALSE,207138,3000,244,.exe,17,12,290,0,clean
TRUE,FALSE,156672,39615,244,.node,77,1,0,0,clean
TRUE,TRUE,2646438,12002,122,.dll,313,3,525734,2689578,clean
TRUE,FALSE,229376,95038,203,.dll,152,9,0,276258,clean
TRUE,FALSE,11776,1803,45,.tmp,,,,,clean
FALSE,FALSE,74260,893717,244,.js,,,,,clean
TRUE,TRUE,269824,65004,244,.dll,98,7,13312,275796,clean
FALSE,FALSE,1998,519,244,,,,,,clean
FALSE,FALSE,322593,145032,244,.xml,,,,,clean
TRUE,FALSE,597504,21494,244,.dll,1,1,0,649392,clean
TRUE,FALSE,248832,135086,244,.zip,156,5,0,303095,clean
FALSE,FALSE,4191,2,118,.cab,,,,,clean
TRUE,FALSE,1903616,85127,84,.exe,394,12,0,0,clean
TRUE,FALSE,716800,570025,244,.tmp,426,19,0,0,clean
TRUE,FALSE,92672,2000,191,.dll,1,1,0,0,clean
FALSE,FALSE,673715,55003,122,.jar,,,,,clean
TRUE,FALSE,36608000,135017,94,.exe,107,6,0,159319,clean
TRUE,FALSE,67072,2500,134,.exe,84,3,0,72862,clean
TRUE,TRUE,729304,15508,176,.dll,187,10,15576,783530,clean
TRUE,TRUE,1149072,145009,203,.exe,1,1,7312,1209122,clean
TRUE,TRUE,7894936,40065,94,.dll,469,17,7064,7905061,clean
TRUE,TRUE,31474744,1260635,244,.exe,253,9,6200,31505092,clean
FALSE,FALSE,674,14000,244,,,,,,clean
TRUE,TRUE,87552,2850016,217,.pyd,214,5,0,0,clean
TRUE,FALSE,445348,20001,244,.exe,21,16,86436,0,clean
FALSE,FALSE,4500992,150,203,.dll,,,,,clean
TRUE,TRUE,3722932,270011,32,.exe,296,11,3350196,0,clean
TRUE,TRUE,1151024,60360,45,.exe,391,15,17456,1181348,clean
TRUE,TRUE,27207216,14000,122,.exe,2,2,13360,27220481,clean
TRUE,TRUE,963392,70001,45,.dll,209,5,13632,1003966,clean
TRUE,TRUE,1518184,121340,45,.dll,355,18,15976,1548284,clean
TRUE,TRUE,2809536,12507,45,.dll,377,16,13504,2861787,clean
TRUE,FALSE,28672,4500,237,.dll,38,4,0,0,clean
TRUE,FALSE,10203792,30034,242,.exe,165,7,10118800,10219282,clean
TRUE,FALSE,24064,175114,244,.dll,80,2,0,0,clean
TRUE,FALSE,367104,60033,94,.dll,333,8,0,401836,clean
TRUE,TRUE,6451016,19505,244,.exe,0,0,8520,6495482,clean
TRUE,TRUE,31474744,1690818,217,.exe,253,9,6200,31505092,clean
TRUE,FALSE,3884544,35019,203,.dll,576,23,0,0,clean
TRUE,FALSE,8972288,107541,109,.exe,920,21,0,9012052,clean
TRUE,FALSE,844800,2000,244,.dll,,,,,clean
TRUE,TRUE,69696,21103,191,.dll,65,4,6208,98390,clean
TRUE,TRUE,1653144,1054342,45,.dll,19,15,15256,1697481,clean
TRUE,TRUE,3063288,71034,203,.tmp,228,3,12280,3067877,clean
TRUE,FALSE,1679360,445153,46,.yti,378,13,0,1738705,clean
TRUE,FALSE,108544,6068,45,.dll,37,6,0,0,clean
TRUE,FALSE,2758616,31736,222,.exe,88,5,2716120,2790105,clean
FALSE,FALSE,834,8002,244,,,,,,clean
FALSE,FALSE,2992,2503,237,.jar,,,,,clean
TRUE,TRUE,115360,1402,122,.dll,84,5,7328,163585,clean
TRUE,FALSE,1302528,10004,12,.dll,259,7,0,0,clean
FALSE,FALSE,1991,25015,39,.css,,,,,clean
FALSE,FALSE,318464,2000,118,.dll,39,4,0,326039,clean
TRUE,FALSE,150016,8502,94,.pyd,257,6,0,0,clean
TRUE,TRUE,26048,319,45,.dll,13,3,5568,88748,clean
